summary_date,score,score_stay_active,score_move_every_hour,score_meet_daily_targets,score_training_frequency,score_training_volume,score_recovery_time,cal_active,cal_total,daily_movement,inactivity_alerts,steps,non_wear,rest,inactive,low,medium,high,average_met,met_min_inactive,met_min_low,met_min_medium,met_min_high,target_calories,target_km,target_miles,to_target_km,to_target_miles,day_start,day_end,class_5min
2019-12-09,99.0,95.0,100.0,100.0,100.0,96.0,100.0,305,1792,7702,0,10497,43,550,384,406,55,2,1.46875,11,220,118,9,300,8.0,4.970968,0.0,0.0,2019-12-09T04:00:00-08:00,2019-12-10T03:59:59-08:00,111111111111111111111111123322000000003222333311113333333232233333343333221222222222322311111233343333333333333433333433333333333433222222222222222233343443333333333333333332333434323322222233222222233421112221221112223333321111111111111111111111111111111111111111111111111111111111111111
2019-12-10,99.0,96.0,100.0,100.0,100.0,97.0,100.0,511,2031,12830,0,13220,57,462,368,462,56,35,1.65625,11,245,120,224,300,8.0,4.970968,-5.7,-3.5418147,2019-12-10T04:00:00-08:00,2019-12-11T03:59:59-08:00,111133111211111111111111111112343222000000223222222223223335555555433200003532333333223223343332232232323323233332233443222233333333323333333433333333332332333333232333332333333344333222223233333323332232222223323222221111111111112333321111111111111111111111111111111111111111111111111111
2019-12-11,99.0,97.0,100.0,100.0,100.0,97.0,100.0,386,1915,9759,0,13390,60,451,367,491,68,3,1.5625,10,275,154,15,200,6.0,3.728226,-5.0,-3.106855,2019-12-11T04:00:00-08:00,2019-12-12T03:59:59-08:00,111111111111233223220000000243334344443200033433334323223333332333333343222222342223222332333333343333333333223333232333232222333443322232323222333333322222233333334323232333433333232343333333331111111223222211111222221111111111111111111111111111111133234311111111111111111111111111111111
2019-12-12,99.0,100.0,100.0,100.0,100.0,99.0,98.0,652,2196,17349,0,18281,80,427,253,559,89,32,1.8125,6,354,197,208,250,8.0,4.970968,-11.1,-6.8972181,2019-12-12T04:00:00-08:00,2019-12-13T03:59:59-08:00,111111111111111111123320000000000023323434145555553320000342333332332423322334444333333333332333333333333332333333422233443333433332233333333433333333433332222322222223342323332333334443333323333322223223322123322221333332221111111111111111111111111111111111111111111111111111222111111111
2019-12-13,96.0,97.0,100.0,100.0,100.0,100.0,89.0,544,2090,13653,0,14006,82,408,348,505,63,34,1.71875,9,279,134,216,150,5.0,3.106855,-10.8,-6.7108068,2019-12-13T04:00:00-08:00,2019-12-14T03:59:59-08:00,111112111211111111112332200000000000011455555544433200033444333323322333333343344333233333333333233333322222222222333332323333333333332223332333332322333323323233233323222233333222232322222223333333334334433233322222123222232333211111111111111111111111111111111111111111111111111111111111
2019-12-14,94.0,100.0,100.0,100.0,100.0,99.0,80.0,383,1907,9723,0,13377,60,517,269,544,48,2,1.5625,11,326,103,10,200,6.0,3.728226,-5.0,-3.106855,2019-12-14T04:00:00-08:00,2019-12-15T03:59:59-08:00,111111111111111111111111111111113333333003330000044000032333433333333333232333434432222333323332333333222233333333333333433333333333333333333333333323333333232333333333343233322223343332233323223322211221111222322222111111111223333221111111111111111111111111111111111111111111111122211111
2019-12-15,98.0,87.0,100.0,100.0,100.0,98.0,100.0,233,1720,5257,0,7735,70,557,441,330,41,1,1.40625,19,160,88,5,200,6.0,3.728226,-0.8,-0.4970968,2019-12-15T04:00:00-08:00,2019-12-16T03:59:59-08:00,111111111111111111111111112111123332000002222223323222222222222232222222000000000344432222234332233333332233223333333323333333323332332333323332333233323343233334323322232433322211122223432221112212223222222111223222222333331111111111111111111111111111111111111111111111111111111111111111
2019-12-16,99.0,91.0,100.0,100.0,100.0,99.0,100.0,495,2020,12130,0,12585,42,443,432,438,51,34,1.65625,12,240,109,219,200,6.0,3.728226,-8.1,-5.0331051,2019-12-16T04:00:00-08:00,2019-12-17T03:59:59-08:00,111111111111111231122333320000223232322232233343455555543310003344333333233233323223334333232222332322233233333334223422223422243223334333333333333333333333333333333333422333222322232233223222223222223222222222233223332111111111111111111111111111111111111111111111111111111111111112321111
2019-12-17,97.0,85.0,100.0,100.0,100.0,97.0,100.0,297,1824,7101,0,10109,46,416,480,456,40,2,1.5,15,235,88,10,200,6.0,3.728226,-2.6,-1.6155646,2019-12-17T04:00:00-08:00,2019-12-18T03:59:59-08:00,111111111111111112123323232331002433322222332222222322221122234322223333323333332220000003342323333333333322222333332222233323223333332323222223333333333234222232223222243232333323322222322223333223322333323333333322222123343211111111111111111111111111111111331111111111111111111111111111
2019-12-18,99.0,96.0,100.0,100.0,100.0,98.0,100.0,475,1990,11716,0,12696,73,490,377,428,40,32,1.625,11,252,88,207,200,6.0,3.728226,-7.5,-4.6602825,2019-12-18T04:00:00-08:00,2019-12-19T03:59:59-08:00,111111111111111111121233223323000000000003334555555432000344333333223344222222223333333333333333334322333432232322223333333222333323323332222222222233333223333333333222222223333223233333333333222333211111223221222221232333111111111111111111111111111111111111111111111111111111111111111111
2019-12-19,98.0,92.0,100.0,100.0,100.0,98.0,100.0,343,1868,8175,0,11790,42,482,424,416,73,3,1.53125,17,200,172,13,200,6.0,3.728226,-3.8,-2.3612098,2019-12-19T04:00:00-08:00,2019-12-20T03:59:59-08:00,111111111111111111113332322220000430000334323332333333333344432222222222222233343233223323232222211133233443222233333234332322332323333323233323233333342233333443333334343333223443422222223222232223212211111212332331222333311111111111111111111111111111111111111111111111111111111111111111
2019-12-20,98.0,97.0,100.0,100.0,100.0,97.0,98.0,330,1830,8639,0,11422,42,526,366,467,37,2,1.5,8,289,81,9,200,6.0,3.728226,-3.5,-2.1747985,2019-12-20T04:00:00-08:00,2019-12-21T03:59:59-08:00,111111111111111111111111111332322234332222232000002333330003543233332333223222234333332333333333333333333333333333324332233332233333222222222433333333333433322222233332333222333322322222223222222223222112222111111111111111123333221111111111111111111111111111111111111111111111111111111111
2019-12-21,99.0,99.0,100.0,100.0,100.0,97.0,100.0,387,1883,10600,0,13289,31,567,320,445,72,5,1.53125,9,270,149,26,200,6.0,3.728226,-5.1,-3.1689921,2019-12-21T04:00:00-08:00,2019-12-22T03:59:59-08:00,111111111111111111111111123333334342000233432333333333333222333334323333333333342000334333222334222233223222233233223332332111111233232321222222244332433333334333322223332223433443223333333333322111111121111331122111122333342111111111111111111111111111111111111111111111111111122111111111
2019-12-22,99.0,100.0,95.0,100.0,100.0,96.0,100.0,338,1807,9299,1,12116,43,615,299,441,42,0,1.46875,3,305,89,0,250,8.0,4.970968,-2.3,-1.4291532999999998,2019-12-22T04:00:00-08:00,2019-12-23T03:59:59-08:00,111111111111111232111111111111111111111111123323222422222222222222222222222320000000024433333333433332333333333333333333333333343333333333333333333434433333332234223333343323222222333222222332112221212322111111111112322233222111111111111111111111111111111111111111111111111111111111111111
2019-12-23,99.0,100.0,100.0,100.0,100.0,96.0,100.0,449,1973,12429,0,15863,66,488,310,489,84,3,1.625,9,323,181,15,300,9.0,5.592339,-4.0,-2.485484,2019-12-23T04:00:00-08:00,2019-12-24T03:59:59-08:00,111111111111111111111111233322322000000002233223233230000443333323232332343333333343222232332223333333333323334333433333333233233222334323224333433334433333333333333333334333334443233333222333342211222122223321221111124234322111111111111111111111111111111211111111111121111111111123111111
2019-12-24,99.0,100.0,100.0,100.0,100.0,96.0,100.0,345,1857,8231,0,11853,44,531,293,522,50,0,1.53125,10,284,111,0,300,9.0,5.592339,-1.1,-0.6835081000000001,2019-12-24T04:00:00-08:00,2019-12-25T03:59:59-08:00,111111111111111111111111111111111113332332220000222222330003433333223234333333333333433232333333333333333333322223333333432222344223333333333333333333333433343433333333332433433333433333322222222232222222112212222211233333321111111111111111111111111111111111111111111111111111111111111111
2019-12-25,99.0,100.0,100.0,100.0,100.0,96.0,100.0,402,1905,10870,0,14156,44,534,290,499,70,3,1.5625,6,300,151,14,250,8.0,4.970968,-4.1,-2.5476211,2019-12-25T04:00:00-08:00,2019-12-26T03:59:59-08:00,111111111232111111111111123320000033433333333333332333322233344330003344233334322233333333333333333233332333333233232233332233334343333322333332222233333333333333444443433332222222122232121111232221111112111222222211111111223333221111111111111111111111111111111111111111111111111111111111
2019-12-26,99.0,99.0,100.0,100.0,100.0,96.0,100.0,352,1843,9314,0,12139,69,544,314,455,57,1,1.5,8,279,122,5,250,8.0,4.970968,-2.7,-1.6777017,2019-12-26T04:00:00-08:00,2019-12-27T03:59:59-08:00,111111111111111111122311112211112113323230000000002223333433333000033333333224433333344333333332333223433433322233333333343333333322332233333323333333333332233233333232222212343233222222333222222111111112111332222222112332333111111111111111111111111111111111111111111111111111111111111111
2019-12-27,95.0,73.0,100.0,100.0,100.0,92.0,100.0,225,1748,5089,0,8081,65,395,572,390,18,0,1.4375,17,207,40,0,250,8.0,4.970968,0.7,0.4349597,2019-12-27T04:00:00-08:00,2019-12-28T03:59:59-08:00,111111111111111111233233232220000000000000333333332233434433322232322223222233232222222223333323333322333243233333332232222222223223322232223333333322222232323222222232223332222233332223333222222233223332233233232222232222233321111111111111111111111111111111111111111111111111111111111111
2019-12-28,93.0,89.0,95.0,95.0,100.0,78.0,100.0,193,1661,4796,1,7202,206,464,456,292,21,1,1.375,11,166,44,5,300,9.0,5.592339,3.0,1.864113,2019-12-28T04:00:00-08:00,2019-12-29T03:59:59-08:00,111111111112321111111111111111112111111111122322222123220000000000000000000000000000000000000033232322332333322222333223222223332003442333322233222222233232332233333333332333233342333333333233433223322222322333333222222222222222222233321111111111111111111111111111111111111111212221111111
2019-12-29,85.0,64.0,100.0,78.0,100.0,77.0,100.0,268,1793,6670,0,9537,36,368,652,331,52,1,1.46875,16,184,109,6,300,8.0,4.970968,0.9,0.5592339000000001,2019-12-29T04:00:00-08:00,2019-12-30T03:59:59-08:00,111111111111111111111111111111111111223222300000004343333333222334322343333322232222221122112222222332223422223334433232232323332333332222224422222322223233322222222232233323233332322223222222222222222222232222223322333222222222233334343333333322222222233311111111111111111111111111111111
2019-12-30,93.0,94.0,100.0,78.0,100.0,95.0,100.0,432,1917,10635,0,10433,43,574,388,362,42,31,1.5625,12,204,86,204,250,8.0,4.970968,-4.9,-3.0447179,2019-12-30T04:00:00-08:00,2019-12-31T03:59:59-08:00,111111111111111111111113111111111111211211111111111133333332333333323000333223322222332222434555555332200004433223333332234322222223333334323333332222222243233333322323332333232222222222333333232222222222222222223323322223333111111111111111111111111111111111111111111111111111111111111111
2019-12-31,93.0,95.0,100.0,78.0,100.0,95.0,100.0,362,1891,9277,0,13075,51,428,394,522,45,0,1.5625,11,316,98,0,250,8.0,4.970968,-3.0,-1.864113,2019-12-31T04:00:00-08:00,2020-01-01T03:59:59-08:00,111111111111111111111111111112222332300000000333430033433333233233334323224344233333333323333332333333333333333333333343332233333333332334223222222322222223334333323322322222222332323423333232222222222323222222211112322223211111223322322212233332211111111111111111111111111111111111111111
2020-01-01,92.0,92.0,100.0,78.0,96.0,95.0,100.0,262,1736,6870,0,9403,68,559,418,354,41,0,1.40625,8,209,90,0,150,5.0,3.106855,-3.0,-1.864113,2020-01-01T04:00:00-08:00,2020-01-02T03:59:59-08:00,111111111111111111111111111111111123200000000002222222233343322232223333332000334333333322223222234333333443332332442333222323223321111123322233333333322222333342222334222333333333332222222223332222222221232212232112221111111232332111111111111111111111111112111111111111111111111111111111
2020-01-02,93.0,100.0,100.0,78.0,96.0,97.0,100.0,516,1992,13539,0,14144,64,595,298,378,74,31,1.625,7,229,164,205,300,8.0,4.970968,-5.9,-3.6660889,2020-01-02T04:00:00-08:00,2020-01-03T03:59:59-08:00,111112321111111112221111122322111111111111111123332320000000022223445555555330000334333333234432232234434333334243233333223222233433433333223332333333444333233233243222343233333333333222223333232232221122111111111111111123333321111111221111111111111111111111111111111111111111111111111111
2020-01-03,96.0,85.0,100.0,95.0,100.0,98.0,100.0,449,1940,11349,0,10573,90,468,479,313,57,33,1.59375,11,178,124,214,250,8.0,4.970968,-5.4,-3.3554034,2020-01-03T04:00:00-08:00,2020-01-04T03:59:59-08:00,111111111111111111233222232230214555555333200044333332323344322222222222223333343330000000000003332233222222222322222323332232322222232322223223333222332234323333433333233223343223222222332232222111123322222111121133223123343211111111111111111111111111221111111111111111111111111111111111
2020-01-04,98.0,96.0,100.0,100.0,100.0,98.0,98.0,410,1951,10869,0,14380,72,395,372,535,65,1,1.59375,12,322,142,5,150,5.0,3.106855,-7.1,-4.411734099999999,2020-01-04T04:00:00-08:00,2020-01-05T03:59:59-08:00,111111111111111111111111123223343023000000000023223222333332002342333223222332333343333233333333333333343323322332333344444332334434333333333233333333333433222223233222332222222323233322222233333333222232222333333333323343333322112333322111111111111111111111111111111111111111111111111111
2020-01-05,93.0,80.0,95.0,100.0,100.0,97.0,89.0,170,1591,4427,1,5558,84,609,514,198,34,1,1.28125,7,109,79,5,300,9.0,5.592339,3.7,2.2990727,2020-01-05T04:00:00-08:00,2020-01-06T03:59:59-08:00,111111111111111111111111112111111111111111111112343232222222222222222222222222222222200000000003433322234330433000332322232343324432222222222222222222222222234223322334322233322221232222221124322212213322332222221111111112332223332111111111111111111111111111111111111111111111111111111111
2020-01-06,96.0,87.0,100.0,95.0,100.0,97.0,100.0,274,1782,6401,0,9633,40,499,466,383,51,1,1.46875,15,192,111,4,300,9.0,5.592339,0.8,0.4970968,2020-01-06T04:00:00-08:00,2020-01-07T03:59:59-08:00,111111111111111111111112122233223000423433000043433332222433332333343222343333423332333324332222224322322333323222333322222112222234333233334332232222232222222233232123433333334323333332233322222222211322222211111112123243322111111111111111111111111111111111111111111111231111111111121111
2020-01-07,96.0,82.0,100.0,95.0,100.0,97.0,100.0,396,1891,9443,0,9181,59,493,496,315,44,33,1.5625,14,147,91,213,250,8.0,4.970968,-3.9,-2.4233469,2020-01-07T04:00:00-08:00,2020-01-08T03:59:59-08:00,111111111111111112322211233323223322222114555555423200034000000332333332232222333333332223323222222333323333334332333323323322223322223223222222222332444332222333222232332223322223222233322232332332221211221221122111232333211111111111111111111111111111112211111111111111111111111111111111
2020-01-08,97.0,94.0,100.0,95.0,100.0,98.0,100.0,469,2001,11003,0,12085,39,451,405,473,39,33,1.65625,11,242,84,213,200,6.0,3.728226,-7.4,-4.5981454,2020-01-08T04:00:00-08:00,2020-01-09T03:59:59-08:00,111111111111112311111111333323332000034555555330002343333332333332233333333222222223322322223333333334333333332223333333333332223233323323322223222322333333322332223333343333233332232223322322222222222333322222222223233321111111111111111111111111111111111111111111111111111111111111111111
2020-01-09,95.0,83.0,100.0,95.0,100.0,98.0,98.0,310,1826,7774,0,10160,66,461,494,346,71,2,1.5,16,181,158,9,200,6.0,3.728226,-2.9,-1.8019759,2020-01-09T04:00:00-08:00,2020-01-10T03:59:59-08:00,111111111111221111333322233332000443003433333433222222222222222343434333332300000002223443433332222332222332223322323323444323333333333224222223433222232232333343232222323223343342222222223323233322222232322211221122333311111111111111111111111111111111111111111111111111111111111111111111
