summary_date,score,score_alignment,score_deep,score_disturbances,score_efficiency,score_latency,score_rem,score_total,duration,awake,light,rem,deep,total,onset_latency,midpoint_time,efficiency,restless,got_up_count,wake_up_count,hr_average,hr_lowest,lowest_heart_rate_time_offset,rmssd,temperature_deviation,temperature_trend_deviation,breath_average,average_breath_variation,bedtime_start_delta,bedtime_end_delta,temperature_delta,hypnogram_5min,type,timestamp
2020-02-22,64,97,32,61,69,6,100,71,26100,5400,11010,8880,810,20700,3930,14790,79,5,2,5,66.932,62.0,1170,15,0.21,0.27,16.875,4.0,-3610,22490,0.21,444444444444422122222122213222222222242222223333333333333344222222332223333333333332224,long_sleep,
2020-02-23,95,100,98,93,98,83,96,96,29520,2130,15870,5430,6090,27390,510,14280,93,4,1,2,59.333,57.0,1170,16,-0.09,0.12,17.25,4.125,-3927,25593,-0.09,421111111111111122122222211112212222222222222222223222332222222422222223333333444422222223333333344,long_sleep,
2020-02-24,91,100,98,74,96,67,98,96,30000,2850,13170,6990,6990,27150,180,14310,91,4,0,8,65.71,59.0,1170,15,0.17,0.17,17.625,3.875,-4814,25186,0.17,4211111111111242211222221111111222332221112242222222212233333222222222222323333322333343333442333344,long_sleep,
2020-02-25,90,100,100,91,95,91,77,86,26580,2640,9270,4020,10650,23940,690,12750,90,4,1,2,60.424,58.0,1170,32,-0.46,-0.02,17.0,4.0,-4255,22325,-0.46,44211111111133111311111221322111111122222111112312311312111222222223333223332223442222444,long_sleep,
2020-02-26,91,100,99,91,98,81,86,89,26580,2010,12270,4440,7860,24570,450,12840,92,4,1,2,61.852,58.0,1170,21,-0.04,-0.08,17.125,4.125,-5979,20601,-0.04,44211111111211111111111222311111111222222222333322222222222222222223333332233332444222244,long_sleep,
2020-02-27,92,89,98,80,98,72,97,98,31920,2310,16620,6180,6810,29610,300,15750,93,4,1,6,63.99,60.0,1170,28,-0.07,-0.06,17.75,4.375,-3753,28167,-0.07,42111111111111222111111122222111122222222222223222222222244223222223333333222222222443332323233333223322244,long_sleep,
2020-02-28,73,100,96,53,69,72,78,67,25440,5430,11700,4080,4230,20010,270,11040,79,5,2,7,66.61,62.0,2130,19,0.08,0.14,17.25,3.875,-4818,20622,0.08,4222211211111211111122222212222222222221233333333333442222222444442224422444442332422,long_sleep,
2020-02-29,86,100,37,69,95,89,100,96,29940,3150,16620,9210,960,26790,660,14670,89,4,2,6,61.531,57.0,4050,14,0.03,0.13,16.875,3.875,-4055,25885,0.03,4422222222111222222333333322222242222222222223333223442222222222333333333222222224432333333332334444,long_sleep,
2020-03-01,92,100,98,81,95,70,97,97,31320,3270,15660,6600,5790,28050,240,15810,90,3,2,3,63.84,60.0,1170,14,0.03,0.12,17.75,3.875,-9510,21810,0.03,422221111111111111322222111122112222222444444442222222223333223223232232222222223333332332222333322333244,long_sleep,
2020-03-02,81,100,72,66,90,89,95,74,24480,3060,14280,5280,1860,21420,1110,12060,88,4,2,4,62.62,60.0,8850,18,0.26,0.31,17.625,4.0,-2998,21482,0.26,4444222222122211121222321112223222222222233222333332222222222442333333333222224444,long_sleep,
2020-03-03,96,100,100,88,86,97,97,100,39120,5400,16500,6840,10380,33720,810,19440,86,3,0,5,59.203,54.0,1290,22,0.25,0.36,17.0,3.875,-13610,25510,0.25,44421112111111111111112111111111111133211112111222232244444444222222222222222222223333232233222222222333332344222222233333333442244,long_sleep,
2020-03-04,88,100,100,90,99,70,86,84,25140,1560,9180,4410,9990,23580,240,12150,94,4,0,3,67.714,60.0,1170,15,-0.06,0.24,18.0,3.75,-5289,19851,-0.06,422111111111111111111111112211111111122222222222211223333233322222333222233333442224,long_sleep,
2020-03-05,92,100,99,92,100,72,96,89,25380,870,11460,5340,7710,24510,300,12630,97,5,0,2,65.692,62.0,1170,23,0.57,0.37,18.25,4.125,-5171,20209,0.57,4211111111111111112211211211332222321133322112222222222332222213222222233333333322244,long_sleep,
2020-03-06,91,100,98,83,96,83,96,90,27180,2370,12630,6090,6090,24810,510,13320,91,4,0,5,65.629,58.0,1410,22,-0.09,0.17,17.5,3.875,-6187,20993,-0.09,4422221111121112222222211111121111112232232222224222222223333333333334422224222223333322234,long_sleep,
2020-03-07,92,100,96,86,95,64,98,98,33660,3480,19290,7320,3570,30180,120,16380,90,4,0,5,65.569,59.0,1170,14,-0.09,0.02,18.125,4.125,-6670,26990,-0.09,22111111211221221122422222222442222222222222222333332222222222223333333344222222222222332222333333332222444422244,long_sleep,
2020-03-08,88,61,96,67,95,94,100,95,28920,3030,11880,10710,3300,25890,1020,14400,90,4,2,6,65.772,61.0,3090,26,0.22,0.24,17.375,4.125,989,29909,0.22,4442222212212111111111222222333223422222222223333332222223222333333333334422233433333223333333444,long_sleep,
2020-03-09,90,100,97,70,97,70,95,97,31080,2370,19020,5190,4500,28710,210,14880,92,5,1,6,59.51,56.0,2250,19,-0.35,0.07,17.375,4.0,-5610,25470,-0.35,42111122211111122222222111123332222222122123333222222222222222232223222222322222233333333324442222242344,long_sleep,
2020-03-10,95,100,95,90,96,81,100,97,31980,2880,17520,8940,2640,29100,480,15150,91,4,1,3,68.419,64.0,3090,13,-0.25,-0.16,17.625,3.75,-5282,26698,-0.25,44222112221111221112222222222222222233223333322222222222222222233322233323222322333333333333333444444442244,long_sleep,
2020-03-11,92,100,99,76,98,72,96,98,32460,2310,16590,5730,7830,30150,300,16110,93,4,1,8,73.788,65.0,1170,21,0.29,0.05,18.625,3.875,-6116,26344,0.29,4111111111111111112211111122111122222222422233322222444223222223332233332222222222222222322332333323222222244,long_sleep,
2020-03-12,90,100,95,63,95,83,96,97,31560,3270,19710,5970,2610,28290,510,15330,90,4,2,9,67.864,62.0,1290,17,0.14,0.29,17.375,3.875,-5800,25760,0.14,4422222222111222233211211111322222222223333333333223222222222233322222244222222224444222223222222222232244,long_sleep,
2020-03-13,91,100,97,87,100,81,97,87,25440,1290,12000,6720,5430,24150,450,12630,95,4,1,3,64.643,62.0,1170,23,-0.32,-0.11,17.125,3.875,-4902,20538,-0.32,4422211222111111122111112222112222222222221333332223222222233432232333333333333333442,long_sleep,
2020-03-14,90,95,96,61,88,86,99,98,34020,4260,18750,7800,3210,29760,600,16170,87,5,2,9,67.411,58.0,34770,19,0.23,0.24,17.5,4.125,-4777,29243,0.23,442221211111111122113333232222222222222222222222242222222333333333333333322233332233324442222222222224444422222244,long_sleep,
2020-03-15,92,100,97,72,96,78,98,97,31380,2850,16260,6960,5310,28530,390,15000,91,4,2,6,67.911,61.0,19650,20,-0.07,0.12,17.625,3.75,-6628,24752,-0.07,422222112211221221112332211122111111222222212222322222222333332322223222223333333333333334444442222222244,long_sleep,
2020-03-16,91,100,100,97,100,64,96,88,25380,960,9210,5370,9840,24420,120,12360,96,3,0,1,66.6,59.0,1170,19,0.18,0.22,17.0,3.75,-4703,20677,0.18,2211111122111111122212221111111122221112211222221111122222222333333333333333423322344,long_sleep,
2020-03-17,92,100,98,82,95,64,98,99,34020,3240,17850,7050,5880,30780,120,16590,90,3,0,7,67.054,60.0,25290,16,0.18,0.26,17.75,3.875,-5987,28033,0.18,221111111122111111222212222212221112211222222222222224422222224422323333333333333332222322422233332223333222442244,long_sleep,
2020-03-18,91,100,99,94,100,70,76,91,26040,900,13050,3930,8160,25140,240,12870,97,3,0,2,65.384,56.0,1170,19,-0.09,0.2,17.75,3.75,-6157,19883,-0.09,422111111112211111111113321112211111222222222322222322222222322212222233333333342222224,long_sleep,
2020-03-19,81,100,96,48,76,94,93,80,27900,5190,14610,4800,3300,22710,780,13380,81,4,3,7,67.778,60.0,6210,16,0.12,0.22,17.25,3.875,-4588,23312,0.12,444222221122211111222111222222222322222322222233222333344444422222444422222222233333333222224,long_sleep,
2020-03-20,93,100,100,80,93,75,97,98,34140,3720,13470,6690,10260,30420,360,15960,89,3,1,7,67.263,57.0,1170,20,0.29,0.28,17.25,3.625,-5284,28856,0.29,421111122111111111211111111111111122121122111122222322332222222222322222233333333334442223224442333333333222232244,long_sleep,
2020-03-21,83,100,97,71,96,70,76,81,25320,2370,14550,3960,4440,22950,210,12540,91,5,0,7,71.869,62.0,1170,21,0.49,0.48,18.625,3.875,-3096,22224,0.49,4221111222111222222211222221112442222244222222222211422232233333333333332222222222244,long_sleep,
2020-03-22,91,80,98,66,98,89,100,100,36000,2400,16710,10890,6000,33600,630,18030,93,4,3,7,66.517,61.0,8130,17,0.07,0.31,16.75,3.75,-4904,31096,0.07,442221111111211111111221122211112232222222222422233333222223333333333333333333442222222222222223333333332222222233223324,long_sleep,
2020-03-23,93,99,100,80,98,70,96,98,32280,2430,15060,5910,8880,29850,240,15750,92,4,0,7,63.343,56.0,1170,22,-0.05,0.27,17.5,3.625,-4835,27445,-0.05,421111122111211111222331131142111111122222211113322211122223333222222222222222322222222222342233333333433444,long_sleep,
2020-03-24,87,100,99,77,90,72,81,90,28320,3450,12720,4170,7980,24870,300,13110,88,4,1,6,62.903,58.0,1170,18,0.02,0.16,17.375,3.625,-5324,22996,0.02,42111111111111111111111122111112222222222223333323333333322222222222423324444222222222242224444,long_sleep,
2020-03-25,93,97,99,82,97,78,96,98,32400,2460,16140,6090,7710,29940,420,15840,92,4,1,6,67.66,61.0,1170,24,0.19,0.24,18.25,3.875,-4793,27607,0.19,421111112211112221111111111111132222111222222222222222222222222222333333322222224442222222322333333333333334,long_sleep,
2020-03-26,93,86,95,82,95,97,97,96,30840,3180,18150,6690,2820,27660,960,15540,90,4,1,6,69.67,61.0,3210,16,0.33,0.48,17.5,3.625,-3090,27750,0.33,4442222211211221222233332222221122222221122233333322444222222222224422333333322233422222233222222222234,long_sleep,
2020-03-27,92,100,97,84,96,70,95,96,29400,2790,16200,5040,5370,26610,240,14220,91,5,1,3,68.302,61.0,1170,16,-0.08,0.35,17.5,3.625,-7167,22233,-0.08,42111111111112221112112222221211222222222222223333334444422222222222222223333333344222222223222244,long_sleep,
2020-03-28,92,100,96,61,93,97,99,97,31380,3360,15840,8070,4110,28020,930,15990,89,4,3,6,65.32,60.0,7890,19,-0.14,0.0,17.25,4.0,-5382,25998,-0.14,444222221222211222221122211112211112222213233324442242222222322222233333333333333222233333322222222333444,long_sleep,
2020-03-29,79,29,1,87,97,99,100,97,30840,2490,18030,10320,0,28350,870,15690,92,4,1,4,68.4,57.0,35730,19,-0.16,-0.03,17.625,3.875,3604,34444,-0.16,4442222222222222333333333322223322222222333333333422444222222323322222222222222223333332222233333222223,long_sleep,
2020-03-30,96,100,99,92,99,89,96,97,30960,1980,15960,5400,7620,28980,630,15330,94,3,0,3,64.089,57.0,1170,22,-0.03,0.01,18.25,4.0,-5136,25824,-0.03,44211111111111121111111111222111123222322222222333322332222222232222222222333222442233222233223223324244,long_sleep,
2020-03-31,95,100,100,88,100,78,96,97,30540,1470,14430,6060,8580,29070,420,14970,95,3,1,4,62.02,58.0,1170,23,0.0,0.08,17.375,4.0,-5679,24861,0.0,421111111111112111112211211111111112222222222332233322222222222222222222223333344222322332222333333334,long_sleep,
2020-04-01,95,100,100,83,99,81,99,98,32220,2070,11820,8250,10080,30150,450,15870,94,4,0,6,66.089,59.0,1170,29,0.14,0.17,18.0,4.25,-6088,26132,0.14,422111111111111111111111322332222112222112111112222222221123322222222221223333332333323333333334422224333344,long_sleep,
2020-04-02,87,100,98,78,95,64,96,85,26280,2550,12030,5820,5880,23730,90,12690,90,4,0,6,65.337,61.0,1170,13,0.47,0.37,17.5,4.125,-4147,22133,0.47,2221111111111211111112222221114442222222222333333333333242222242222222333322242222233344,long_sleep,
2020-04-03,95,96,98,88,100,70,99,100,35880,1410,19560,8130,6780,34470,210,17760,96,3,0,5,62.225,58.0,1170,20,-0.11,0.3,17.875,4.125,-6536,29344,-0.11,422111112111111222211222222222221112222222222211111112322333323332222222222223333333333332342222222222222223333222222334,long_sleep,
2020-04-04,89,100,99,93,88,78,95,82,26760,3630,10560,5220,7350,23130,390,13200,86,4,0,2,70.284,64.0,1170,14,-0.01,0.18,18.375,4.0,-4585,22175,-0.01,421111111112111111222222221111121111222222441224444441433332233333333333322222222322222244,long_sleep,
2020-04-05,93,100,99,86,97,67,96,98,31920,2400,16620,5670,7230,29520,180,15150,92,3,1,5,66.047,61.0,1170,20,-0.06,0.08,18.0,3.875,-5055,26865,-0.06,42221111122111111111112222211222112122222222212222222222222212222323333322333333333334222444222222244223344,long_sleep,
2020-04-06,76,81,16,72,90,91,99,80,25860,3060,14550,7830,420,22800,1080,12960,88,4,1,7,61.627,58.0,2130,20,0.2,0.28,17.75,4.0,51,25911,0.2,444422222222222122222222233322233222222223223333333222222322222233334422223332333334444,long_sleep,
2020-04-07,91,92,97,79,98,67,96,98,32220,2310,18510,5880,5520,29910,150,15840,93,4,0,7,62.429,58.0,1170,19,0.22,0.34,17.75,4.0,-4101,28119,0.22,221111112111112222231333322111122221142223322222222144222222222222333223333323323332222223222222224222223344,long_sleep,
2020-04-08,92,100,98,80,93,75,98,95,29100,3180,12900,7230,5790,25920,330,14100,89,5,1,5,68.389,64.0,1170,18,-0.02,0.26,18.0,4.125,-4624,24476,-0.02,4222111111111112222223333221122114424222111222333222222222222222222333333332423333433333332224444,long_sleep,
2020-04-09,93,100,98,92,100,75,81,97,30300,1530,18720,4170,5880,28770,330,14940,95,3,0,3,62.871,58.0,1170,18,-0.15,0.12,17.75,3.75,-4454,25846,-0.15,42222111112111111112112322222221111132222222222333333322224422332322222222222223222222222222222222324,long_sleep,
2020-04-10,91,100,97,75,95,72,97,97,31560,3030,16860,6870,4800,28530,300,15120,90,4,1,8,66.442,60.0,1170,17,-0.06,0.05,17.875,4.125,-5146,26414,-0.06,4222111111111122123332211122222221124222232222222233334222222222222222233333333333334422222322332224422244,long_sleep,
2020-04-11,93,100,97,79,96,83,96,97,31560,2760,17730,5880,5190,28800,540,15300,91,4,0,7,64.398,60.0,1170,17,-0.01,0.07,18.0,4.0,-6908,24652,-0.01,4222111111111222221111233322222321112221122222222222232233244222222222222233333322222222222222333322334444,long_sleep,
2020-04-12,95,92,97,85,100,91,97,98,31860,1620,18120,6780,5340,30240,720,16020,95,5,0,4,66.385,61.0,4290,28,0.04,0.13,18.0,4.125,-4317,27543,0.04,44212111221112211111111121222122212223223322333322222222222233222322222222222222332233333333332222222222244,long_sleep,
2020-04-13,95,100,98,89,100,81,96,98,31500,1410,17850,5640,6600,30090,480,15660,96,3,0,4,65.308,58.0,6930,30,-0.01,0.13,18.5,4.25,-5177,26323,-0.01,442211111111111111222211111132322222222221112322222222232222222322333222322222242222333333233222322222334,long_sleep,
2020-04-14,93,97,99,87,99,62,96,98,32040,2070,16050,5820,8100,29970,60,15420,94,4,0,5,62.552,58.0,1170,27,-0.17,0.06,18.25,3.875,-4291,27749,-0.17,22222111111111111112211111112222221122333232211222222212232222222223333222222222223324442222222223333333244,long_sleep,
2020-04-15,93,100,97,80,95,83,98,97,31380,3060,15750,6930,5640,28320,510,15240,90,4,1,6,67.66,63.0,1170,15,0.19,0.14,18.375,4.375,-4682,26698,0.19,421111111122112222112222111122222222222223223233322222242222222444222333333322222333333333333424222222244,long_sleep,
2020-04-16,96,100,99,95,100,75,95,99,31560,1050,17520,5130,7860,30510,330,15540,97,3,0,2,66.581,60.0,1170,19,-0.39,0.02,16.5,3.125,-6010,25550,-0.39,4221111112111111132211322113322122221111333322111222222222222221222223222122222222223233333322242222322244,long_sleep,
2020-04-17,89,100,97,92,100,72,93,82,23880,750,13620,4770,4740,23130,300,11940,97,5,0,2,69.15,62.0,1170,17,0.23,0.23,17.75,3.25,-4703,19177,0.23,42211211112211111122322222211221222222212223222223332222222222222233333333233224,long_sleep,
2020-04-18,92,75,99,84,99,70,99,100,36420,2280,18720,8100,7320,34140,240,18090,94,4,0,5,69.694,62.0,24210,14,0.26,0.25,17.625,3.75,-4382,32038,0.26,42111111111111122211223223321111211221222221111442222244422222222222233333333333222223222223322222232222222332333322333244,long_sleep,
2020-04-19,90,85,98,67,90,78,98,99,34740,4080,17310,7020,6330,30660,420,16860,88,5,1,9,62.246,58.0,15810,18,-0.16,0.22,17.25,3.75,-4240,30500,-0.16,42221111122111111122222111112221122122242222322222222222222232234422242222222222333333334424422222232233333333332224,long_sleep,
2020-04-20,95,100,99,88,100,81,96,98,31500,1440,17460,5340,7260,30060,450,15600,95,4,0,4,64.229,58.0,1170,18,-0.22,0.03,17.75,3.75,-6330,25170,-0.22,422221111121111222332211111111112222222421111222221332212333322222222232233222222222423322222222233233224,long_sleep,
2020-04-21,93,100,99,83,97,70,95,98,32340,2520,17010,4890,7920,29820,210,15780,92,4,0,6,65.222,58.0,1170,17,0.22,0.1,17.625,4.0,-5548,26792,0.22,421111111221111111111111111112222222223332222222222222222222333133442444422222222222333333323322222222322224,long_sleep,
2020-04-22,93,100,100,84,97,70,97,96,30180,2370,12900,6330,8580,27810,210,14490,92,4,1,5,64.921,60.0,6930,17,0.09,0.21,17.625,3.5,-5261,24919,0.09,42111111111111111111122222221121111132222222222112212222222333223333333324442233222333333334222322224,long_sleep,
2020-04-23,94,100,98,92,100,67,97,96,29100,1500,14520,6810,6270,27600,180,14100,95,4,0,3,64.495,59.0,1290,20,-0.16,0.15,18.125,4.25,-4533,24567,-0.16,4222111112211111112211222222211222221212232311222112222222333233333333333322222333333332422222224,long_sleep,
2020-04-24,95,100,100,95,100,78,93,97,29340,1380,11580,4770,11610,27960,390,14490,95,3,0,2,65.196,60.0,1170,25,0.08,0.12,18.125,3.625,-4385,24955,0.08,42122111111111111111111111111111111221112222222222211221222122223223333333442222233222223333333244,long_sleep,
2020-04-25,93,100,97,87,100,70,97,96,28860,1320,16260,6600,4680,27540,210,14310,95,4,0,4,66.825,59.0,4050,24,0.14,0.19,18.25,4.125,-4825,24035,0.14,4222111111122211112222222222111222222222223233333333124422222222223333322333222222222223333333244,long_sleep,
2020-04-26,77,77,2,85,96,91,97,79,24660,2190,15660,6750,60,22470,720,12630,91,4,0,4,66.58,62.0,5970,23,-0.38,-0.13,17.75,4.0,943,25603,-0.38,44224222222222222222322222222222222222224332333333322442222233333332232332222222344,long_sleep,
2020-04-27,91,100,99,84,97,70,87,95,28500,2250,14370,4500,7380,26250,210,13560,92,4,0,5,62.179,57.0,1170,20,-0.06,-0.11,17.875,4.0,-5264,23236,-0.06,42111111112111111113222222122211222112222222221111422222222222223223333333333333242222242422244,long_sleep,
2020-04-28,94,87,95,81,97,91,100,99,34320,2910,19890,8700,2820,31410,1080,17250,92,4,0,7,63.682,55.0,28290,22,-0.1,0.03,17.875,4.125,-4946,29374,-0.1,4441222222211111111232222222222222222222222222323333333334422232233333333333244222222342422222333323322222223223224,long_sleep,
2020-04-29,92,98,99,77,96,70,97,98,33060,2820,15990,6510,7740,30240,240,16050,91,4,0,8,69.275,58.0,1170,21,0.0,0.06,18.25,4.125,-5088,27972,0.0,411111111112111111122122211111222212232222332222211122222222222222224222232222444233324222323322333333133333344,long_sleep,
2020-04-30,92,100,99,77,95,72,96,98,32760,3390,15630,5790,7950,29370,300,16260,90,4,0,8,65.945,59.0,22530,16,0.33,0.24,18.25,4.125,-5538,27222,0.33,42111111111111111111133323211111111242222223442244422222222223333333334423222222222333332222222422222222222244,long_sleep,
2020-05-01,95,100,99,92,100,72,99,98,31140,1350,14550,8010,7230,29790,300,15510,96,3,0,3,67.85,60.0,1170,20,-0.11,0.22,18.125,4.125,-5878,25262,-0.11,42111111111111222211111122211111122222142222222222221122322222222222222233222223333333333333333333333334,long_sleep,
2020-05-02,93,100,98,82,99,72,97,98,31200,1950,16500,6360,6390,29250,270,15420,94,4,0,6,66.192,57.0,22410,18,-0.29,0.03,17.875,3.875,-4603,26597,-0.29,42211111121111111111133221111143221222223322222222224422222233333333332222222423333333322222222222222224,long_sleep,
2020-05-03,94,100,98,91,100,67,95,97,29700,1620,16140,5280,6660,28080,180,14820,95,4,0,3,63.869,58.0,1170,25,-0.15,-0.07,18.0,4.25,-4331,25369,-0.15,421111111111111111113312222212222242222222222222222222221222222222233311333333333323322222333222224,long_sleep,
2020-05-04,95,100,97,85,100,86,95,97,30120,1410,18870,5160,4680,28710,570,14850,95,4,0,5,63.24,57.0,1170,22,-0.33,-0.18,17.25,3.75,-5063,25057,-0.33,41222112221112211113331122122212222222222222222222233322222222222222332222222222222223333323342222344,long_sleep,
2020-05-05,94,100,99,86,98,83,96,97,30180,1980,14670,6060,7470,28200,540,14910,93,3,0,5,58.83,55.0,1170,21,-0.41,-0.22,17.75,4.125,-7291,22889,-0.41,42211111111111111111111222222211132222212123223332222222242222222222222423223333333332232222233332324,long_sleep,
2020-05-06,90,100,96,86,88,81,97,87,27900,3630,13740,6480,4050,24270,480,13020,87,5,0,4,62.239,58.0,1290,20,-0.49,-0.38,17.25,4.0,-2661,25239,-0.49,442212111122221111133122222222122222222323333333333332244422222332222333322242233324224242424,long_sleep,
